12044	1069	0	1218783704	6
12045	276	12054	1218783765	14
12046	1975282	0	1218784144	3
12048	1116	0	1218784406	1
12050	230	0	1218784920	1
12051	493	12052	1218785963	299
12052	372	0	1218786022	374
12054	259	0	1218786198	9
12055	832	0	1218786597	9
12057	1265	0	1218786873	7
12058	87	0	1218787108	1
12062	954	0	1218787345	1
12064	1304	0	1218787766	25
12065	372	0	1218787812	1
12066	332	0	1218787891	1
12069	954	0	1218788488	3
12070	832	0	1218788562	0
12071	988	0	1218788691	1
12073	988	0	1218789055	47
12074	905	0	1218789266	10
12075	1078	12080	1218789379	22
12076	718	0	1218789437	34
12078	905	0	1218789521	9
12079	832	0	1218789594	2
12080	422	0	1218789597	19
12081	905	0	1218789654	2
12082	1360	0	1218789672	1
12084	372	0	1218789857	3
12085	13	0	1218789952	0
12087	905	0	1218790326	1
12088	834	12133	1218790528	27
12089	905	0	1218790562	1
12090	834	0	1218790655	1
12091	770	0	1218790843	4
12093	905	0	1218791649	5
12095	2083160	12119	1218791944	2
12096	1030	0	1218792165	6
12098	198	0	1218792291	-1
12100	974	0	1218792547	15
12103	274	12108	1218793111	4
12104	718	0	1218793116	2
12106	966	0	1218793476	2
12107	982	12114	1218793658	3
12108	893	0	1218793757	8
12109	987	0	1218793834	-1
12110	905	0	1218793859	3
12111	123	0	1218794006	14
12112	1069	0	1218794092	0
12114	987	0	1218794258	6
12115	1192	0	1218794295	0
12117	987	0	1218794463	2
12118	936	0	1218794517	0
12119	2083160	0	1218794826	0
12120	1060	0	1218794859	3
12125	987	0	1218795601	-1
12126	842	0	1218795859	1
12127	137	0	1218796296	22
12129	1078	0	1218796779	1
12130	1344	0	1218797254	2
12131	673	0	1218797373	1
12132	13	0	1218797799	6
12133	988	0	1218797851	28
12134	1143	0	1218798196	3
12135	905	12160	1218798210	9
12136	987	0	1218798401	3
12137	718	0	1218798408	438
12138	900	0	1218798485	1
12140	1037	12185	1218798755	2
12141	990	0	1218798833	4
12142	968	12441	1218798905	6
12144	1030	12256	1218799191	28
12145	905	0	1218799221	4
12146	1060	0	1218799353	0
12147	842	0	1218799629	-2
12148	990	0	1218799674	3
12149	1276	0	1218799688	11
12150	1030	0	1218799817	0
12152	1276	0	1218800042	33
12159	912	0	1218800673	255
12160	987	0	1218800673	3
12161	1075	0	1218800692	0
12164	430	0	1218801043	1
12165	1150	0	1218801127	2
12166	995	0	1218801362	13
12167	1344	0	1218801637	2
12168	1042	0	1218801766	0
12169	1185	0	1218801840	0
12176	194	12189	1218802531	14
12183	960	0	1218802826	0
12184	419	0	1218803053	7
12185	1123	0	1218803119	1
12189	987	0	1218803344	5
12192	198	0	1218803556	0
12194	1340	0	1218804092	2
12202	905	0	1218804622	18
12205	987	0	1218804702	6
12206	49	0	1218804831	10
12207	1254	0	1218804895	4
12210	1117	0	1218805042	1
12223	1117	0	1218806147	1
12225	730	16718	1218806185	2
12227	1302	0	1218806246	4
12229	1409	0	1218806331	0
12231	1219	0	1218806521	1
12232	1100	0	1218806573	0
12233	1154	0	1218806603	0
12237	1146	0	1218806786	28
12241	1228	0	1218806941	93
12243	1212	12247	1218807042	8
12246	1016	0	1218807468	1
12247	1228	0	1218807541	9
12248	832	0	1218807546	3
12249	905	0	1218807631	0
12253	1154	0	1218807818	2
12256	1228	0	1218807926	10
12257	905	0	1218807953	0
12258	1117	0	1218807970	3
12261	1220	0	1218808312	2
12264	842	0	1218808707	1
12266	1109	0	1218808853	1
12267	357	0	1218808868	5
12268	1228	12274	1218808875	3
12270	1228	0	1218808982	1
12271	214	12491	1218809041	3
12272	419	0	1218809046	2
12274	905	0	1218809278	9
12277	175	0	1218809853	17
12278	1190	0	1218809957	0
12279	987	0	1218810004	1
12280	357	0	1218810012	1
12282	1322	0	1218810061	0
12283	1373	0	1218810146	5
12284	1035	0	1218810194	1
12285	1065	0	1218810253	6
12287	960	0	1218810415	2
12288	175	0	1218810489	1
12290	2099426	15488	1218810560	5
12292	414	0	1218810681	0
12293	175	0	1218810744	0
12294	1311	12295	1218810772	7
12295	77	0	1218810805	6
12296	175	0	1218810950	7
12297	83	12373	1218811098	2
12298	1341	0	1218811142	11
12299	414	0	1218811166	3
12301	1367	0	1218811414	12
12302	1318	0	1218811472	5
12303	905	0	1218811485	1
12304	1219	0	1218811533	0
12306	767	12342	1218811567	21
12309	805	0	1218811659	1
12310	26	0	1218811671	2
12313	1208	0	1218811786	26
12314	805	0	1218811809	1
12315	1185	0	1218811859	2
12316	794	0	1218811902	13
12317	1117	0	1218811911	1
12319	268	265407	1218812351	5
12320	414	0	1218812416	1
12323	1043	0	1218812535	0
12325	1192	0	1218812584	0
12329	1026	0	1218812758	38
12331	372	0	1218812826	1
12342	767	0	1218813163	37
12348	1418	12349	1218813450	9
12349	1418	0	1218813533	10
12350	936	0	1218813538	4
12351	1421	0	1218813544	12
12353	268	0	1218813556	7
12355	785	0	1218813712	6
12361	758	0	1218813897	3
12362	83	0	1218813915	0
12363	1007	0	1218813940	0
12364	77	0	1218813944	0
12367	35	0	1218813986	0
12368	1271	12394	1218814001	25
12373	905	0	1218814120	1
12374	1078	25204	1218814154	36
12376	35	0	1218814257	1
12377	77	0	1218814322	2
12379	268	0	1218814337	1
12380	905	0	1218814360	-2
12381	1424	0	1218814422	3
12383	357	0	1218814435	0
12384	1433	0	1218814449	1
12385	93	12436	1218814460	2
12387	372	0	1218814502	11
12390	942	0	1218814547	4
12393	357	0	1218814765	3
12394	533	0	1218814833	69
12395	648	0	1218814850	4
12396	636	0	1218814862	12
12397	475	19051	1218814913	3
12398	1433	0	1218814956	2
12399	1228	0	1218815040	0
12400	942	0	1218815090	0
12401	1432	3003400	1218815121	5
12403	1431	0	1218815137	0
12404	1414	0	1218815219	3
12405	936	0	1218815322	15
12406	5	12424	1218815338	9
12408	987	0	1218815412	21
12409	1060	0	1218815475	6
12410	1069	0	1218815481	0
12412	1438	0	1218815521	6
12413	648	0	1218815544	4
12419	46	0	1218816013	1
12421	1414	0	1218816186	0
12422	242853	0	1218816284	3
12424	1042	0	1218816399	3
12425	1357	0	1218816441	2
12426	648	0	1218816497	2
12428	849	0	1218816577	4
12432	1431	0	1218816685	10
12433	1529	0	1218816701	16
12435	1447	0	1218816839	3
12436	5	0	1218816858	4
12439	1432	0	1218816982	1
12440	77	0	1218817022	0
12441	77	0	1218817102	4
12443	425	0	1218817239	6
12444	72	0	1218817427	1
12446	5	0	1218817651	33
12447	419	0	1218817660	3
12452	1042	0	1218818107	1
12453	1414	0	1218818135	1
12454	1448	0	1218818339	2
12455	1116	0	1218818396	3
12457	905	0	1218818494	1
12458	1453	0	1218818497	1
12460	960	0	1218818574	8
12466	1416	0	1218818712	6
12468	1529	0	1218818762	7
12469	5	0	1218818812	2
12470	1453	0	1218818929	0
12472	1078	0	1218819202	2
12474	1228	0	1218819353	10
12476	1220	12484	1218819764	16
12480	1208	0	1218820045	0
12482	702	462529	1218820099	22
12483	1343	0	1218820163	0
12484	1219	0	1218820292	18
12485	1421	0	1218820300	2
12486	1212	0	1218820359	2
12487	1185	0	1218820365	6
12488	31505	56748	1218820492	12
12489	432	0	1218820504	21
12490	245	0	1218820627	2
12491	1042	0	1218820631	5
12492	1448	12534	1218820634	28
12494	960	0	1218820762	1
12495	479	0	1218820846	5
12497	1117	0	1218820953	0
12499	960	0	1218821020	1
12500	927	0	1218821162	4
12501	1463	0	1218821204	2
12503	71	0	1218821232	1
12505	1185	0	1218821245	2
12506	1449	0	1218821252	32
12507	987	0	1218821262	8
12508	1219	0	1218821271	6
12509	1450	12586	1218821272	34
12510	1053	0	1218821317	1
12511	1220	0	1218821328	1
12512	536	0	1218821341	20
12513	1043	0	1218821369	6
12514	1311	0	1218821428	3
12515	1185	0	1218821437	0
12516	25	12861	1218821499	19
12517	1220	0	1218821528	0
12518	77	0	1218821593	1
12519	897	0	1218821678	3
12520	721	0	1218821683	2
12522	1043	0	1218821779	1
12523	1455	12540	1218821826	7
12524	268	0	1218821899	2
12525	419	0	1218821930	2
12527	432	0	1218822058	27
12528	1463	0	1218822174	1
12531	905	0	1218822422	0
12532	1466	0	1218822441	4
12533	1219	12548	1218822448	5
12534	676	0	1218822449	16
12537	479	0	1218822560	27
12538	1370	0	1218822611	2
12540	748	0	1218822631	5
12541	1043	0	1218822632	0
12542	905	0	1218822641	4
12543	1175	0	1218822682	1
12544	960	0	1218822724	0
12546	1154	0	1218822840	2
12548	1373	0	1218822862	7
12549	1219	0	1218822866	1
12550	380	0	1218822884	2
12552	22	0	1218823060	0
12553	825	0	1218823062	8
12554	519	0	1218823098	5
12555	572	12560	1218823134	4
12556	1341	16222	1218823204	6
12557	1416	0	1218823237	6
12558	1421	0	1218823305	0
12559	116	0	1218823360	2
12560	655	0	1218823460	3
12561	1124	0	1218823507	4
12563	1042	0	1218823648	1
12564	1448	0	1218823750	1
12565	1470	13935	1218823792	35
12566	872	0	1218823902	0
12568	1450	0	1218823991	1
12569	12081	12571	1218824068	5
12571	92	0	1218824237	8
12572	225	0	1218824247	1
12573	905	0	1218824337	0
12574	1409	0	1218824582	8
12575	1450	0	1218824646	6
12576	115	12584	1218824725	9
12577	338	0	1218824772	2
12578	501	47130	1218824925	5
12579	1043	0	1218824927	2
12580	122	0	1218824988	0
12583	122	0	1218825185	0
12584	338	0	1218825289	13
12585	72	0	1218825374	13
12586	872	0	1218825415	103
12587	1344	0	1218825456	0
12589	242853	0	1218825468	0
12590	1448	0	1218825478	0
12591	207	0	1218825740	3
12592	742	12609	1218825797	13
12593	1254	12596	1218825907	9
12594	179	12599	1218825936	1
12596	1238	0	1218826021	11
12597	905	0	1218826270	-1
12598	655	0	1218826423	0
12599	414	0	1218826515	2
12600	1474	0	1218826613	2
12601	1448	0	1218826661	3
12602	987	0	1218826663	1
12603	1463	12606	1218826734	2
12604	912	0	1218826858	0
12606	5	0	1218826960	3
12608	1190	0	1218826992	1
12609	1448	0	1218827053	22
12610	795	0	1218827386	1
12611	1368	0	1218827415	9
12612	1470	12707	1218827491	2
12613	680	12538719	1218827544	10
12614	1339	0	1218827590	3
12615	1220	0	1218827642	2
12616	763	0	1218827871	0
12618	383	0	1218827944	1
12619	733	0	1218827947	1
12621	77	0	1218828032	1
12622	1190	0	1218828155	1
12623	1433	0	1218828159	0
12624	1438	0	1218828203	1
12627	763	0	1218828304	1
12628	676	0	1218828429	7
12629	1368	0	1218828447	2
12630	580	0	1218828512	0
12633	1467	12677	1218828661	57
12634	1043	0	1218828697	0
12636	960	0	1218828811	18
12637	580	0	1218828846	0
12638	428190	0	1218828913	3
12639	1433	0	1218828927	0
12642	1478	12691	1218829077	4
12644	419	0	1218829243	0
12647	872	28589	1218829395	29
12649	419	0	1218829446	0
12650	733	0	1218829463	2
12653	740	0	1218829763	0
12654	1317	0	1218829784	3
12655	432	0	1218829845	0
12656	1344	13092	1218829852	3
12657	1249	12735	1218829865	2
12658	1438	0	1218829905	5
12660	733	0	1218830012	1
12661	1477	12822	1218830117	54
12662	1478	0	1218830202	0
12666	1455	0	1218830331	0
12667	432	0	1218830332	7
12668	242853	0	1218830368	6
12669	322	12693	1218830428	10
12670	414	0	1218830460	3
12671	1373	12700	1218830483	5
12672	740	0	1218830575	0
12674	1412	0	1218830661	3
12675	872	0	1218830769	3
12676	400	0	1218830801	0
12677	4	0	1218830813	82
12679	733	0	1218830843	1
12680	960	0	1218830935	0
12681	116	0	1218830965	2
12684	1441	0	1218831046	2
12686	1344	0	1218831100	9
12687	733	0	1218831270	1
12688	1409	0	1218831273	1
12691	580	0	1218831464	1
12692	1050	12713	1218831469	6
12693	1414	0	1218831526	6
12694	1311	0	1218831624	2
12695	1398	0	1218831831	1
12697	966	0	1218831843	1
12700	1334	0	1218831928	3
12702	940	42332	1218831961	26
12703	1409	0	1218832006	5
12706	109	12719	1218832237	1
12707	1311	0	1218832283	2
12709	1414	16269	1218832413	2
12710	1467	0	1218832474	0
12712	77	0	1218832500	3
12713	533	0	1218832644	7
12715	1249	0	1218832785	0
12716	814	12751	1218832811	3
12718	672	12744	1218832914	1
12719	71	0	1218832950	2
12720	1484	12728	1218832971	2
12721	1432	0	1218833042	2
12722	782	0	1218833157	5
12724	428190	0	1218833182	1
12726	363	0	1218833270	-3
12727	1219	0	1218833286	0
12728	71	0	1218833474	3
12730	1037	0	1218833480	0
12731	733	0	1218833547	2
12732	1482	0	1218833594	9
12733	1175	0	1218833646	2
12735	519	0	1218833768	2
12736	1438	0	1218833796	1
12738	1484	0	1218833859	0
12739	342	0	1218833985	5
12742	779	0	1218834076	12
12743	342	0	1218834110	9
12744	317	0	1218834248	6
12746	1154	0	1218834289	0
12751	814	0	1218834411	1
12754	738	0	1218834616	0
12756	1441	0	1218834843	1
12757	738	0	1218834864	2
12759	942	0	1218834871	0
12762	987	0	1218834938	1
12768	1469	12789	1218835188	9
12769	238	0	1218835249	15
12772	415	0	1218835321	5
12774	404	12778	1218835356	5
12775	1117	0	1218835379	3
12778	317	0	1218835420	7
12780	1233	0	1218835502	1
12781	357	0	1218835541	2
12782	987	0	1218835638	2
12785	1247	0	1218835731	1
12787	565	0	1218835802	5
12788	83	0	1218835821	3
12789	5	0	1218835836	9
12794	311	12983	1218836151	3
12799	1483	0	1218836665	1
12800	83	0	1218836695	0
12804	238	0	1218837014	2
12805	40	0	1218837018	12
12807	1490	14604	1218837089	3
12808	1347	0	1218837136	2
12809	1347	0	1218837335	2
12810	238	0	1218837378	3
12812	1370	0	1218837533	4
12813	1347	0	1218837700	8
12814	1483	19675	1218837716	8
12815	1247	0	1218837735	12
12816	755	0	1218837792	0
12817	116	0	1218837853	3
12819	570	0	1218837959	0
12820	1249	0	1218838060	2
12821	1368	0	1218838093	0
12822	1483	0	1218838118	25
12823	350	12875	1218838145	4
12826	1438	0	1218838432	0
12828	1347	0	1218838629	7
12834	1497	0	1218838994	0
12836	489	12935	1218839001	13
12841	1497	0	1218839341	0
12843	814	20591	1218839384	67
12844	804	0	1218839466	38
12845	1347	0	1218839620	1
12848	71	0	1218839853	3
12851	1412	0	1218839981	0
12852	1472	0	1218840153	5
12854	1069	0	1218840403	1
12855	122	0	1218840477	5
12856	1500	0	1218840480	2
12857	1430	0	1218840569	0
12859	1200	0	1218840650	3
12861	116	0	1218841001	9
12863	646	0	1218841244	113
12864	1478	0	1218841268	0
12865	814	12879	1218841276	108
12868	1227	0	1218841564	0
12870	172	12878	1218841623	7
12873	109	0	1218841910	0
12874	1344	0	1218841933	0
12875	541	0	1218841946	5
12876	116	0	1218841956	0
12877	484	12959	1218842127	0
12878	122	0	1218842212	5
12879	814	0	1218842418	132
12880	1063	12882	1218842574	11
12881	1344	0	1218842616	0
12882	122	0	1218842677	10
12885	872	0	1218842833	-1
12886	1244	0	1218842902	6
12887	122	0	1218843000	1
12890	1430	12950	1218843390	7
12892	748	0	1218843466	0
12893	116	0	1218843483	4
12895	5	0	1218843650	1
12896	314	12965	1218844217	14
12898	1195	0	1218844501	2
12899	958	0	1218844580	2
12900	122	0	1218844693	1
12902	72	0	1218845060	1
12905	9	31828	1218845303	1
12906	296	12915	1218845424	6
12910	1477	0	1218845637	3
12911	115	0	1218845710	0
12912	1124	0	1218845895	4
12915	5	0	1218845954	5
12917	872	0	1218846037	0
12918	268	0	1218846065	8
12919	731	0	1218846159	0
12921	115	0	1218846372	1
12923	1195	0	1218846514	4
12924	580	12925	1218846927	12
12925	322	0	1218847318	10
12927	791	12961	1218847538	8
12928	958	0	1218847591	1
12929	255	12945	1218847614	4
12930	1195	0	1218847648	0
12932	1471	0	1218847991	0
12935	392	0	1218848143	14
12936	40	16749	1218848153	10
12937	122	0	1218848190	2
12938	791	0	1218848272	0
12941	872	0	1218848855	1
12942	493	0	1218848934	1
12943	188	0	1218848964	1
12944	493	0	1218849051	0
12945	1249	0	1218849411	11
12946	1368	12979	1218849526	4
12947	1043	0	1218849655	1
12949	194	0	1218850064	1
12950	1219	0	1218850591	7
12953	737	0	1218851197	0
12954	958	0	1218851271	2
12956	255	0	1218851918	21
12957	872	0	1218852205	1
12958	645	0	1218852610	0
12959	116	0	1218852630	1
12961	235	0	1218852724	12
12962	116	0	1218852812	1
12965	430	0	1218853091	11
12966	1061	0	1218853831	1
12967	1508	0	1218854053	2
12968	1508	0	1218854394	1
12970	737	0	1218854813	0
12971	1508	0	1218854910	1
12972	1061	0	1218855180	0
12973	1061	0	1218855348	0
12974	872	0	1218856370	1
12978	1346	0	1218857293	1
12979	1436	0	1218857512	5
12980	1513	0	1218857854	5
12982	1436	19726	1218859104	8
12983	1472	0	1218859449	8
12984	506	0	1218859623	1
12985	511	0	1218859807	1
12988	77	0	1218860540	0
12989	13	0	1218860983	1
12990	77	0	1218861113	4
12991	1436	0	1218861286	7
12992	543	0	1218861349	0
12993	1370	0	1218861632	2
12994	1436	0	1218862173	1
12995	121	0	1218862230	0
12998	1436	0	1218862951	0
13000	103	13003	1218863109	2
13001	314	0	1218863351	0
13002	77	0	1218863815	1
13003	813	0	1218864189	5
13005	834	0	1218864442	-1
13006	1448	0	1218864484	1
13008	115	0	1218864843	-1
13016	834	0	1218865253	2
13020	893	0	1218866163	1
13021	784	13193	1218866257	10
13024	1448	0	1218867435	1
13029	5	0	1218869889	0
13030	40	0	1218869911	-3
13031	224	0	1218870028	1
13032	5	0	1218870377	2
13037	795	0	1218872231	3
13038	1438	0	1218872888	1
13039	1036	0	1218873462	23
13040	995	0	1218873473	1
13041	13	0	1218873945	0
13043	489	0	1218874318	10
13044	995	0	1218874439	4
13049	905	13275	1218874907	149
13050	370	0	1218875056	6
13051	1053	0	1218875234	4
13052	718	0	1218875241	5
13053	905	0	1218875438	11
13054	370	0	1218875476	-1
13055	905	25324	1218875665	47
13056	92	0	1218875981	53
13057	905	0	1218876094	14
13058	868	0	1218876271	2
13059	202	0	1218876280	31
13060	905	13100	1218876376	11
13061	905	0	1218876561	3
13064	341	0	1218877703	6
13065	718	0	1218878016	1
13070	46	0	1218878495	2
13073	1518	0	1218878655	2
13075	115	0	1218878778	0
13078	1517	0	1218879103	0
13083	1483	0	1218881256	21
13086	770	13098	1218882245	4
13087	1521	0	1218882822	23
13088	1165750	0	1218882910	8
13089	1521	0	1218883061	37
13091	727	0	1218883419	2
13092	200	0	1218884285	10
13094	1344	0	1218885668	1
13096	1367	0	1218886511	47
13097	1010	0	1218886735	6
13098	1037	0	1218887176	4
13099	304	0	1218888294	1
13100	891	0	1218888377	13
13102	891	0	1218889010	13
13104	797	0	1218889566	0
13105	748	0	1218889958	5
13106	886	13111	1218890098	3
13107	1531	0	1218890136	122
13108	619	0	1218890425	0
13109	1532	13113	1218890574	34
13111	905	0	1218890619	4
13112	942	0	1218891020	1
13113	1037	0	1218891329	10
13115	1389	0	1218891516	3
13119	653	0	1218892625	1
13123	372	0	1218893497	0
13126	1175	0	1218894107	3
13127	1538	0	1218894189	5
13128	1536	13140	1218894361	23
13130	1538	0	1218894926	41
13132	748	0	1218895382	2
13134	522	0	1218895534	0
13136	522	0	1218895734	0
13139	1084	0	1218896001	0
13140	1476	0	1218896123	6
13141	1536	0	1218896189	1
13144	25	0	1218896668	1
13145	905	0	1218896677	2
13152	1069	0	1218897747	1
13154	1368	0	1218897970	1
13160	1130097	13164	1218898710	1
13162	1545	0	1218898867	1
13163	853	0	1218898887	1
13164	423	0	1218899096	2
13167	17	0	1218899958	-7
13170	1185	13255	1218900259	5
13171	1130097	0	1218900259	0
13183	1538	0	1218901787	4
13185	1549	0	1218902198	0
13189	1554	0	1218902367	2
13193	811	0	1218902658	16
13194	199	0	1218902763	3
13195	430	0	1218902774	1
13197	3582	0	1218902795	5
13200	1190	13318	1218902956	5
13204	1450	13220	1218903318	5
13206	1491	0	1218903510	17
13207	1554	0	1218903538	1
13208	905	0	1218903643	0
13210	1554	0	1218903759	1
13212	905	0	1218903837	0
13213	1407	13218	1218903898	4
13214	887	0	1218903907	6
13216	905	0	1218904210	1
13217	1478	16648	1218904326	4
13218	1344	0	1218904336	3
13220	1491	0	1218904477	1
13221	1407	0	1218904518	0
13224	1130097	13228	1218904947	4
13225	1557	13381	1218904970	6
13228	17	0	1218905188	2
13229	1407	0	1218905274	0
13232	954	0	1218905415	2
13233	1344	0	1218905444	1
13239	304	0	1218905736	0
13250	1450	0	1218908446	1
13251	1559	0	1218908480	6
13254	1353	13268	1218909298	20
13255	267	0	1218909407	3
13258	1554	0	1218909622	21
13259	1557	0	1218909723	3
13262	1353	0	1218910400	-1
13267	905	0	1218910596	0
13268	1450	0	1218910652	16
13270	137	0	1218910781	1
13271	931	0	1218911177	6
13275	267	0	1218912098	284
13277	1557	0	1218912523	8
13279	905	47187	1218913073	7
13280	1490	0	1218913230	1
13283	1557	0	1218913570	11
13284	1572	0	1218913615	1
13286	1154	0	1218913808	2
13287	1572	0	1218913876	8
13288	267	0	1218914221	2
13289	1556	0	1218914440	11
13290	322	0	1218914546	5
13291	1368	0	1218914665	6
13292	267	0	1218914726	3
13293	1384652	13369	1218914840	9
13295	232	0	1218914996	2
13299	1573	136925	1218915762	7
13304	242853	0	1218916152	1
13306	1532	0	1218916278	1
13312	1490	0	1218916470	5
13315	1554	0	1218916519	1
13318	1472	0	1218916605	3
13319	1490	0	1218916724	1
13323	1069	0	1218916805	0
13328	1490	0	1218917150	0
13329	770	0	1218917333	1
13333	404	0	1218917626	1
13334	1532	0	1218917639	2
13336	1084	0	1218917657	16
13338	1428	0	1218918136	2
13340	525	0	1218918309	0
13341	803	0	1218918351	3
13343	1554	13370	1218918656	21
13346	1554	0	1218918962	2
13347	770	13375	1218919029	8
13348	1581	13352	1218919166	30
13349	267	0	1218919523	7
13351	200	0	1218919646	2
13352	1200	0	1218919680	23
13353	143	13358	1218919680	5
13354	77	0	1218919715	3
13355	803	0	1218919847	4
13357	1472	0	1218920067	3
13358	803	0	1218920129	3
13359	304	0	1218920186	0
13360	1037	0	1218920246	1
13362	1384	13365	1218920657	12
