8311	109	0	1218494416	1	NULL
8312	1055	0	1218494427	1	NULL
8314	1035	0	1218494940	2	NULL
8315	194	0	1218494942	3	NULL
8316	993	0	1218495064	1	NULL
8318	1054	8322	1218495230	6	java
8318	1054	8322	1218495230	6	security
8318	1054	8322	1218495230	6	jboss
8320	1057	0	1218495582	1	NULL
8322	1054	0	1218495658	5	NULL
8324	608	0	1218495733	3	NULL
8325	71	0	1218495768	2	NULL
8327	242	0	1218495803	2	NULL
8329	398	0	1218495831	1	NULL
8330	1059	0	1218496408	0	NULL
8332	1057	0	1218496593	3	NULL
8335	543	0	1218497144	0	NULL
8338	527	0	1218497650	0	NULL
8339	188	0	1218497712	1	NULL
8342	71	0	1218498126	1	NULL
8344	1060	0	1218498260	3	NULL
8345	234	0	1218498325	0	NULL
8347	234	0	1218498513	4	NULL
8348	940	8366	1218498572	4	c#
8348	940	8366	1218498572	4	.net
8348	940	8366	1218498572	4	error-handling
8349	791	0	1218498723	6	NULL
8350	55	0	1218499319	0	NULL
8351	680	8360	1218499362	38	debugging
8351	680	8360	1218499362	38	internet-explorer
8351	680	8360	1218499362	38	firebug
8352	429	0	1218499384	-3	NULL
8353	493	0	1218499479	0	NULL
8355	277	12069	1218499596	5	apache
8355	277	12069	1218499596	5	mod-rewrite
8355	277	12069	1218499596	5	https
8356	122	0	1218499626	0	NULL
8357	571	0	1218499657	12	NULL
8358	364	0	1218499766	5	NULL
8359	611	0	1218499819	0	NULL
8360	493	0	1218499863	23	NULL
8361	137	0	1218500080	3	NULL
8362	2189331	0	1218500135	2	NULL
8363	737	0	1218500198	8	NULL
8364	202	0	1218500512	4	NULL
8365	547	23804	1218500518	2	mysql
8365	547	23804	1218500518	2	backup
8366	493	0	1218500797	2	NULL
8368	1	0	1218501043	4	NULL
8369	493	0	1218501172	0	NULL
8371	547	8380	1218501392	37	apache
8371	547	8380	1218501392	37	ssl
8371	547	8380	1218501392	37	redirect
8371	547	8380	1218501392	37	https
8372	49	0	1218501393	1	NULL
8373	619	0	1218501413	1	NULL
8378	234	0	1218501726	3	NULL
8379	234	0	1218501817	0	NULL
8380	796	0	1218502129	34	NULL
8381	234	0	1218502226	2	NULL
8384	954	0	1218502548	38	NULL
8389	115	0	1218503534	0	NULL
8398	396	8433	1218504158	8	javascript
8398	396	8433	1218504158	8	visual-studio
8398	396	8433	1218504158	8	visual-studio-2005
8398	396	8433	1218504158	8	debugging
8399	233	0	1218504216	0	NULL
8400	396	0	1218504503	0	NULL
8401	202	0	1218504510	2	NULL
8405	106	0	1218505660	4	NULL
8409	809	0	1218506364	0	NULL
8410	234	0	1218506569	0	NULL
8413	372	0	1218506953	2	NULL
8414	809	0	1218507056	2	NULL
8417	809	0	1218507936	0	NULL
8421	785	0	1218508635	0	NULL
8422	571	402856	1218508746	0	sql-server
8422	571	402856	1218508746	0	reporting-services
8425	493	0	1218509124	1	NULL
8427	233	0	1218509243	2	NULL
8429	588	0	1218510370	18	NULL
8431	657	0	1218510643	1	NULL
8433	225	0	1218510769	5	NULL
8434	732	0	1218511330	0	NULL
8435	733	8436	1218511598	3	windows
8435	733	8436	1218511598	3	icons
8436	814	0	1218511940	5	NULL
8438	699	0	1218512192	0	NULL
8439	233	12283	1218512771	12	sql-server-2005
8439	233	12283	1218512771	12	reporting-services
8441	57	8454	1218513501	4	.htaccess
8441	57	8454	1218513501	4	mod-rewrite
8443	257	0	1218513613	2	c++
8443	257	0	1218513613	2	windows
8443	257	0	1218513613	2	debugging
8443	257	0	1218513613	2	visual-c++
8443	257	0	1218513613	2	vc6
8446	257	0	1218513884	0	NULL
8447	580	8480	1218514156	217	c#
8447	580	8480	1218514156	217	enums
8447	580	8480	1218514156	217	flags
8448	580	8468	1218514275	15	f#
8448	580	8468	1218514275	15	functional-programming
8448	580	8468	1218514275	15	currying
8450	611	0	1218514662	6	NULL
8451	716	8486	1218514689	2	c++
8451	716	8486	1218514689	2	security
8451	716	8486	1218514689	2	memory
8451	716	8486	1218514689	2	ram-scraping
8452	580	8471	1218514710	28	wpf
8452	580	8471	1218514710	28	design-patterns
8452	580	8471	1218514710	28	command
8454	75	0	1218514914	5	NULL
8455	733	0	1218515076	4	NULL
8457	429	0	1218515201	2	NULL
8460	611	0	1218515550	18	NULL
8461	580	0	1218515580	2	NULL
8462	234	0	1218515872	240	NULL
8463	580	0	1218515899	2	NULL
8468	157	0	1218516393	18	NULL
8470	234	0	1218516520	-1	NULL
8471	483	0	1218517118	33	NULL
8472	1	8637	1218517175	322	security
8472	1	8637	1218517175	322	language-agnostic
8472	1	8637	1218517175	322	captcha
8474	1	0	1218517369	4	NULL
8476	116	0	1218517628	2	NULL
8478	157	0	1218517791	26	NULL
8480	446	0	1218517846	425	NULL
8481	1061	0	1218517899	15	NULL
8482	342	0	1218517980	4	NULL
8483	483	0	1218518092	1	NULL
8484	832	0	1218518104	42	NULL
8485	364	49184	1218518161	9	asp.net-mvc
8485	364	49184	1218518161	9	forms
8485	364	49184	1218518161	9	asp.net-mvc-routing
8486	872	0	1218518229	14	NULL
8489	493	0	1218518405	37	NULL
8490	872	0	1218518493	0	NULL
8492	342	0	1218518531	1	NULL
8493	459	36299	1218518676	3	unix
8493	459	36299	1218518676	3	email
8493	459	36299	1218518676	3	procmail
8493	459	36299	1218518676	3	.procmailrc
8495	598	0	1218518695	2	NULL
8496	708	8501	1218518721	26	svn
8496	708	8501	1218518721	26	tortoisesvn
8501	611	0	1218519034	21	NULL
8508	459	11717	1218519649	6	monitor
8508	459	11717	1218519649	6	alert
8514	1061	0	1218520035	1	NULL
8515	493	0	1218520035	5	NULL
8517	459	36791	1218520261	3	lucene
8522	459	0	1218520504	0	NULL
8526	489	0	1218520778	4	NULL
8530	13	0	1218520996	0	NULL
8532	459	9085	1218521088	6	exception
8532	459	9085	1218521088	6	lucene
8540	872	0	1218521564	0	NULL
8543	571	0	1218521725	3	NULL
8544	872	0	1218521727	0	NULL
8545	1063	8559	1218521888	3	hardware
8545	1063	8559	1218521888	3	storage
8546	195	8553	1218521978	24	c#
8546	195	8553	1218521978	24	multithreading
8547	960	0	1218522067	2	NULL
8548	872	0	1218522108	1	NULL
8549	1065	8580	1218522126	3	visual-studio
8549	1065	8580	1218522126	3	refactoring
8549	1065	8580	1218522126	3	methods
8551	960	0	1218522327	1	NULL
8553	1053	0	1218522564	21	NULL
8554	872	0	1218522587	1	NULL
8556	713	0	1218522786	2	NULL
8557	872	0	1218523054	28	NULL
8558	1053	0	1218523670	1	NULL
8559	872	0	1218523706	4	NULL
8561	968	0	1218524666	1	NULL
8563	832	0	1218525545	0	NULL
8564	372	0	1218525835	10	NULL
8565	341	0	1218526185	1	NULL
8566	551	0	1218526352	25	c#
8566	551	0	1218526352	25	winforms
8566	551	0	1218526352	25	controls
8567	832	0	1218526533	13	NULL
8568	459	0	1218526535	0	NULL
8569	834	13367	1218526574	13	java
8569	834	13367	1218526574	13	spring
8569	834	13367	1218526574	13	java-ee
8569	834	13367	1218526574	13	aop
8570	960	0	1218526703	1	NULL
8571	699	0	1218526819	2	NULL
8572	1053	0	1218526855	0	NULL
8573	372	0	1218526867	19	NULL
8574	968	0	1218526977	3	NULL
8576	1035	0	1218527004	13	NULL
8577	332	0	1218527082	1	NULL
8579	968	0	1218527298	3	NULL
8580	987	0	1218527313	5	NULL
8584	146270	0	1218527553	1	NULL
8585	143	8593	1218527620	5	.net
8585	143	8593	1218527620	5	windows
8586	900	0	1218527665	2	NULL
8587	960	0	1218527673	1	NULL
8588	987	0	1218527679	2	NULL
8590	1053	0	1218527755	0	NULL
8591	483	0	1218527831	3	NULL
8592	832	0	1218527845	0	NULL
8593	968	0	1218527994	6	NULL
8594	834	0	1218528018	7	NULL
8596	999	0	1218528227	0	NULL
8597	900	0	1218528326	0	NULL
8598	834	0	1218528353	7	NULL
8599	974	8655	1218528491	5	java
8599	974	8655	1218528491	5	xml
8599	974	8655	1218528491	5	java-me
8599	974	8655	1218528491	5	mobile
8600	342	0	1218528627	0	NULL
8602	872	0	1218528951	3	NULL
8604	33	0	1218529215	14	c#
8604	33	0	1218529215	14	.net
8604	33	0	1218529215	14	vb.net
8604	33	0	1218529215	14	winforms
8604	33	0	1218529215	14	controls
8606	893	0	1218529686	4	NULL
8607	609	64161	1218530107	44	c#
8607	609	64161	1218530107	44	emacs
8608	1065	0	1218530237	2	NULL
8609	116	8611	1218530442	21	sql
8609	116	8611	1218530442	21	mysql
8609	116	8611	1218530442	21	database
8610	51	0	1218530523	2	NULL
8611	1065	0	1218530596	16	NULL
8612	1068	8616	1218530649	1	compiler
8613	893	0	1218530824	1	NULL
8614	872	0	1218530837	3	NULL
8615	372	0	1218530925	0	NULL
8616	893	0	1218531061	2	NULL
8617	1069	0	1218531080	1	NULL
8618	832	0	1218531112	1	NULL
8619	1060	0	1218531303	0	NULL
8620	998	0	1218531333	0	NULL
8622	1007	8696	1218531599	7	c
8622	1007	8696	1218531599	7	sdk
8624	982	8654	1218532085	1	render
8625	832	8633	1218532403	76	c#
8625	832	8633	1218532403	76	generics
8625	832	8633	1218532403	76	primitive
8625	832	8633	1218532403	76	type-safety
8626	1065	4068900	1218532420	2	linux
8626	1065	4068900	1218532420	2	virtual-machine
8626	1065	4068900	1218532420	2	globus-toolkit
8627	893	0	1218532433	1	NULL
8629	719	0	1218532880	4	NULL
8631	1065	0	1218532973	2	NULL
8632	893	0	1218533031	3	NULL
8633	275	0	1218533073	128	NULL
8634	372	0	1218533451	-5	NULL
8635	198	0	1218533501	2	NULL
8636	838	0	1218533526	2	NULL
8637	383	0	1218533670	207	NULL
8642	837	0	1218535245	1	NULL
8643	987	0	1218535454	0	NULL
8644	259	0	1218535977	1	NULL
8645	706	0	1218536009	0	NULL
8648	254	0	1218537160	1	c#
8648	254	0	1218537160	1	recycle-bin
8651	383	8687	1218537470	3	asp.net
8651	383	8687	1218537470	3	linq
8653	1076	8656	1218537605	1	.net
8653	1076	8656	1218537605	1	formatting
8653	1076	8656	1218537605	1	numeric
8654	905	0	1218537626	1	NULL
8655	238	0	1218537755	5	NULL
8656	905	0	1218537779	5	NULL
8657	905	0	1218537881	0	NULL
8658	383	0	1218537907	1	NULL
8659	372	0	1218537913	4	NULL
8663	987	0	1218538190	1	NULL
8664	1075	0	1218538270	2	NULL
8666	1082	0	1218538318	2	NULL
8668	238	0	1218538465	22	NULL
8669	1030	9319	1218538494	2	asp.net
8669	1030	9319	1218538494	2	crystal-reports
8669	1030	9319	1218538494	2	dataset
8673	960	0	1218538932	0	NULL
8676	475	110153	1218539051	409	.net
8676	475	110153	1218539051	409	linq-to-sql
8676	475	110153	1218539051	409	entity-framework
8678	1065	0	1218539245	2	NULL
8679	1084	0	1218539270	31	NULL
8685	1149	113115	1218539667	2	php
8686	1075	0	1218539724	59	NULL
8687	987	0	1218539729	3	NULL
8688	1075	12447	1218540043	3	visual-studio
8688	1075	12447	1218540043	3	visual-studio-2008
8688	1075	12447	1218540043	3	visual-studio-2008-sp1
8689	1087	0	1218540208	1	NULL
8691	194	8706	1218540341	5	c#
8691	194	8706	1218540341	5	user-controls
8691	194	8706	1218540341	5	windows-mobile
8693	33	0	1218540580	3	NULL
8694	1095	0	1218540632	0	NULL
8695	900	0	1218540673	0	NULL
8696	842	0	1218540983	6	NULL
8697	784	0	1218541019	0	NULL
8699	207	0	1218541213	59	NULL
8702	1097	10917	1218541595	23	ide
8702	1097	10917	1218541595	23	asp-classic
8702	1097	10917	1218541595	23	vbscript
8703	1065	0	1218541706	1	NULL
8704	1042	192733	1218541732	5	exception
8704	1042	192733	1218541732	5	executable
8704	1042	192733	1218541732	5	mixed
8704	1042	192733	1218541732	5	unhandled
8705	968	0	1218541829	0	NULL
8706	832	0	1218541909	2	NULL
8707	95	0	1218542089	1	NULL
8708	905	0	1218542230	8	NULL
8709	1100	0	1218542314	1	NULL
8711	1065	0	1218542377	0	NULL
8713	93	0	1218542426	1	NULL
8715	908	0	1218542461	6	database
8715	908	0	1218542461	6	logging
8715	908	0	1218542461	6	instrumentation
8717	775	0	1218542599	2	NULL
8719	1097	0	1218542606	1	NULL
8722	51	0	1218542654	24	.net
8722	51	0	1218542654	24	shell
8722	51	0	1218542654	24	command-line
8722	51	0	1218542654	24	powershell
8722	51	0	1218542654	24	scripting
8723	1384652	0	1218542674	0	NULL
8724	1105	0	1218542729	1	NULL
8726	572	8794	1218542835	2	php
8726	572	8794	1218542835	2	http
8726	572	8794	1218542835	2	ftp
8726	572	8794	1218542835	2	pear
8726	572	8794	1218542835	2	server-response
8727	572	0	1218542934	0	NULL
8728	1008	161214	1218543014	2	delphi
8728	1008	161214	1218543014	2	forms
8728	1008	161214	1218543014	2	mdi
8730	200	0	1218543083	1	NULL
8731	279	0	1218543089	2	NULL
8733	493	0	1218543207	1	NULL
8735	908	0	1218543407	0	NULL
8738	366	0	1218543513	3	NULL
8739	905	0	1218543553	37	NULL
8740	377	0	1218543574	0	NULL
8742	1108	8764	1218543629	7	.net
8742	1108	8764	1218543629	7	timer
8743	307	0	1218543657	0	NULL
8745	1042	0	1218543810	0	NULL
8746	259	0	1218543850	0	NULL
8747	614	8767	1218543851	17	svn
8747	614	8767	1218543851	17	version-control
8748	1061	8771	1218543881	8	c++
8748	1061	8771	1218543881	8	python
8748	1061	8771	1218543881	8	linux
8750	961	0	1218544078	0	NULL
8751	1104	0	1218544086	1	NULL
8753	1109	0	1218544098	2	NULL
8754	1042	0	1218544112	0	NULL
8756	267	8776	1218544172	21	iphone
8756	267	8776	1218544172	21	web-applications
8756	267	8776	1218544172	21	dashcode
8757	1071	0	1218544198	1	NULL
8759	998	0	1218544358	4	NULL
8760	614	0	1218544383	5	NULL
8761	1078	8804	1218544390	2	colors
8761	1078	8804	1218544390	2	mfc-feature-pack
8762	42	0	1218544409	1	NULL
8763	1108	8777	1218544447	12	c#
8763	1108	8777	1218544447	12	.net
8763	1108	8777	1218544447	12	midi
8764	987	0	1218544483	7	NULL
8765	1107	0	1218544484	9	NULL
8766	961	0	1218544522	10	NULL
8767	1087	0	1218544551	9	NULL
8769	1104	0	1218544596	1	NULL
8770	1109	0	1218544612	2	NULL
8771	613	0	1218544681	13	NULL
8772	905	0	1218544708	3	NULL
8773	908	0	1218544757	1	NULL
8774	42	0	1218544835	0	NULL
8775	394	0	1218545100	1	NULL
8776	200	0	1218545101	5	NULL
8777	1078	0	1218545191	7	NULL
8778	267	0	1218545424	0	NULL
8779	991	0	1218545510	9	NULL
8780	1060	0	1218545525	8	NULL
8782	1037	0	1218545588	1	NULL
8783	1109	0	1218545701	0	NULL
8784	1060	0	1218545996	0	NULL
8788	42	0	1218546216	1	NULL
8789	279	0	1218546238	4	NULL
8790	292	8805	1218546268	23	ant
8790	292	8805	1218546268	23	build-process
8792	1037	0	1218546383	0	NULL
8794	1087	0	1218546420	1	NULL
8795	1109	8859	1218546562	7	mysql
8795	1109	8859	1218546562	7	stored-procedures
8796	383	0	1218546563	0	NULL
8798	279	0	1218546630	12	NULL
8800	61	8811	1218546770	44	c#
8800	61	8811	1218546770	44	data-structures
8800	61	8811	1218546770	44	collections
8802	993	0	1218546812	1	NULL
8803	267	0	1218546834	2	NULL
8804	987	0	1218546840	1	NULL
8805	1109	0	1218546890	29	NULL
8806	383	0	1218546914	2	NULL
8807	31505	8899	1218546946	1	activereports
8809	42	0	1218547069	1	NULL
8810	207	0	1218547239	6	NULL
8811	194	0	1218547255	94	NULL
8813	267	0	1218547321	1	NULL
8814	42	0	1218547407	5	NULL
8815	917	0	1218547478	7	NULL
8816	372	0	1218547512	9	NULL
8818	267	0	1218547556	2	NULL
8819	842	0	1218547567	0	NULL
8820	1115	0	1218547986	0	NULL
8823	383	0	1218548200	0	NULL
8824	630	0	1218548252	2	NULL
8825	383	0	1218548286	0	NULL
8826	1065	0	1218548327	1	NULL
8830	738	0	1218548610	0	osx
8830	738	0	1218548610	0	adobe
8830	738	0	1218548610	0	applescript
8830	738	0	1218548610	0	acrobat
8832	1025	12062	1218548646	2	apache
8832	1025	12062	1218548646	2	mod-rewrite
8832	1025	12062	1218548646	2	seo
8833	832	0	1218548750	2	NULL
8834	1120	0	1218548753	7	NULL
8835	1115	0	1218548790	0	NULL
8837	945	0	1218548904	1	NULL
8839	1025	0	1218549078	3	NULL
8844	1030	0	1218549262	0	NULL
8849	1048	9730	1218549424	1	sharepoint
8849	1048	9730	1218549424	1	connection-string
8852	1008	0	1218549532	0	NULL
8854	791	0	1218549552	0	NULL
8859	716	0	1218549766	6	NULL
8861	430	0	1218550002	0	NULL
8863	810	0	1218550070	3	NULL
8864	58	8869	1218550103	23	php
8864	58	8869	1218550103	23	null
8865	12081	0	1218550168	-1	NULL
8866	732	0	1218550202	0	NULL
8868	722	0	1218550218	1	NULL
8869	810	0	1218550271	45	NULL
8871	785	0	1218550447	11	NULL
8876	31505	8882	1218550601	28	fogbugz
8879	722	0	1218550776	7	NULL
8880	672	8888	1218550831	0	winapi
8881	672	0	1218551230	3	NULL
8882	922	0	1218551332	13	NULL
8883	1025	0	1218551410	1	NULL
8884	1065	0	1218551411	3	NULL
8886	1088	0	1218551504	3	NULL
8888	1115	0	1218551600	1	NULL
8889	1025	0	1218551672	1	NULL
8891	803	0	1218551697	4	NULL
8893	733	8906	1218551739	10	c#
8893	733	8906	1218551739	10	database
8894	277	10140	1218551746	3	php
8894	277	10140	1218551746	3	database
8894	277	10140	1218551746	3	postgresql
8894	277	10140	1218551746	3	phppgadmin
8895	936	0	1218551814	0	NULL
8896	1107	2356710	1218551848	60	c#
8896	1107	2356710	1218551848	60	c++
8896	1107	2356710	1218551848	60	windows
8896	1107	2356710	1218551848	60	64bit
8896	1107	2356710	1218551848	60	memcached
8897	372	0	1218551869	6	NULL
8899	31505	0	1218551960	2	NULL
8900	602	0	1218552045	2	NULL
8903	1975282	0	1218552163	1	NULL
8904	936	0	1218552167	1	NULL
8905	372	0	1218552197	2	NULL
8906	404	0	1218552211	5	NULL
8908	509	0	1218552251	-2	NULL
8910	685	0	1218552436	0	NULL
8912	1975282	0	1218552511	0	NULL
8913	1025	0	1218552523	0	NULL
8916	198	0	1218552706	4	NULL
8918	791	0	1218552713	12	NULL
8919	178	8928	1218552838	8	c#
8919	178	8928	1218552838	8	.net-1.1
8920	483	0	1218552842	0	NULL
8922	372	0	1218552938	2	NULL
8927	927	0	1218553067	0	NULL
8928	960	0	1218553120	9	NULL
8934	509	0	1218553265	3	NULL
8935	79	0	1218553281	1	NULL
8939	1088	205936	1218553420	2	flash
8939	1088	205936	1218553420	2	actionscript-3
8939	1088	205936	1218553420	2	sockets
8939	1088	205936	1218553420	2	xmlsocket
8940	1111	8996	1218553469	0	linux
8940	1111	8996	1218553469	0	vmware
8940	1111	8996	1218553469	0	sysadmin
8940	1111	8996	1218553469	0	nic
8941	832	8956	1218553660	38	c#
8941	832	8956	1218553660	38	generics
8941	832	8956	1218553660	38	primitive
8941	832	8956	1218553660	38	type-safety
8945	960	0	1218553918	54	NULL
8948	145	0	1218554160	50	python
8948	145	0	1218554160	50	mp3
8948	145	0	1218554160	50	metadata
8950	509	0	1218554267	0	sharepoint
8950	509	0	1218554267	0	osx
8950	509	0	1218554267	0	wss
8952	565	8960	1218554425	29	sql-server
8952	565	8960	1218554425	29	database
8952	565	8960	1218554425	29	filesystems
8952	565	8960	1218554425	29	storage
8954	630	0	1218554465	1	NULL
8955	377	0	1218554502	2	NULL
8956	372	0	1218554504	26	NULL
8960	91	0	1218554634	28	NULL
8961	987	0	1218554638	3	NULL
8962	982	0	1218554644	0	NULL
8963	837	0	1218554820	1	NULL
8964	91	0	1218554855	1	NULL
8966	1124	107940	1218554914	17	c#
8966	1124	107940	1218554914	17	.net
8966	1124	107940	1218554914	17	.net-3.5
8966	1124	107940	1218554914	17	wia
8966	1124	107940	1218554914	17	image-scanner
8967	765	0	1218554939	1	NULL
8968	1126	9404	1218554958	6	java
8968	1126	9404	1218554958	6	spring
8968	1126	9404	1218554958	6	workflow
8969	372	0	1218555025	1	NULL
8970	85	0	1218555100	5	objective-c
8970	85	0	1218555100	5	osx
8970	85	0	1218555100	5	webcam
8970	85	0	1218555100	5	macbook
8970	85	0	1218555100	5	isight
8972	722	0	1218555125	1	NULL
8974	394	0	1218555444	4	NULL
8975	769	0	1218555462	10	NULL
8976	1087	0	1218555479	1	NULL
8977	91	0	1218555572	4	NULL
8980	905	0	1218555817	8	NULL
8981	5	0	1218555866	21	NULL
8982	91	0	1218555867	4	NULL
8987	940	8993	1218556249	18	c#
8987	940	8993	1218556249	18	.net
8987	940	8993	1218556249	18	sql
8992	247	0	1218556381	2	NULL
8993	17	0	1218556406	14	NULL
8996	17	0	1218556573	2	NULL
9001	308	0	1218556672	1	NULL
9002	162	9875	1218556710	2	sql-server
9004	308	0	1218556826	111	NULL
9009	238	9011	1218557034	35	perl
9009	238	9011	1218557034	35	conditional-operator
9009	238	9011	1218557034	35	operator-precedence
9011	238	0	1218557134	74	NULL
9012	322	0	1218557244	14	NULL
9013	1083	0	1218557550	5	NULL
9018	636	9403	1218558058	1	visual-studio
9018	636	9403	1218558058	1	windows-mobile
9018	636	9403	1218558058	1	emulator
9018	636	9403	1218558058	1	devices
9019	1030	941940	1218558134	1	tsql
9019	1030	941940	1218558134	1	validation
9019	1030	941940	1218558134	1	datetime
9019	1030	941940	1218558134	1	varchar
9019	1030	941940	1218558134	1	sybase-ase
9021	17	0	1218558229	0	NULL
9022	296	9356	1218558318	4	asp.net
9022	296	9356	1218558318	4	html
9022	296	9356	1218558318	4	encoding
9023	17	0	1218558350	0	NULL
9024	614	9031	1218558459	6	iis
9024	614	9031	1218558459	6	ssl
9024	614	9031	1218558459	6	website
9025	17	0	1218558485	3	NULL
9026	1124	0	1218558490	0	NULL
9028	1975282	0	1218558539	2	NULL
9029	1008	0	1218558596	0	NULL
9030	91	0	1218558653	3	NULL
9031	17	0	1218558662	3	NULL
9033	31505	0	1218558744	1479	c#
9033	31505	0	1218558744	1479	tips-and-tricks
9033	31505	0	1218558744	1479	hidden-features
9035	91	0	1218558884	209	NULL
9036	1065	0	1218558955	104	NULL
9037	1975282	0	1218559039	28	NULL
9038	17	0	1218559130	75	NULL
9039	1060	0	1218559218	1	NULL
9040	791	0	1218559311	0	NULL
9041	122	0	1218559324	286	NULL
9042	1075	0	1218559522	68	NULL
9044	122	275353	1218559928	6	java
9044	122	275353	1218559928	6	testng
9045	1124	0	1218560011	2	NULL
9047	170	0	1218560371	1	NULL
9048	414	0	1218560380	226	NULL
9049	31505	0	1218560435	1	NULL
9050	170	0	1218560504	1	NULL
9052	428190	9054	1218560608	5	ms-access
9052	428190	9054	1218560608	5	active-directory
9053	572	0	1218560770	1	NULL
9054	1075	0	1218560872	5	NULL
9055	12081	0	1218560879	198	NULL
9062	198	0	1218561641	1	NULL
9063	775	0	1218561758	1	NULL
9067	960	0	1218562169	15	NULL
9072	67	204732	1218563246	1	javascript
9072	67	204732	1218563246	1	drag-and-drop
9072	67	204732	1218563246	1	yui
9074	414	0	1218563445	1	NULL
9080	745	0	1218563722	0	NULL
9081	116	9083	1218563732	500	search
9081	116	9083	1218563732	500	logging
9081	116	9083	1218563732	500	grep
9081	116	9083	1218563732	500	cli
9082	115	0	1218563814	0	NULL
9083	825	0	1218563863	693	NULL
9084	745	0	1218563880	7	NULL
9085	75	0	1218563888	5	NULL
9087	571	0	1218563971	9	NULL
9088	414	0	1218563996	97	NULL
9091	571	0	1218564087	6	.net
9091	571	0	1218564087	6	video
9091	571	0	1218564087	6	audio
9091	571	0	1218564087	6	mp3
9092	1135	0	1218564192	103	NULL
9094	1104	0	1218564311	0	NULL
9095	745	0	1218564817	19	NULL
9096	1137	0	1218564952	3	NULL
9098	1005	0	1218565216	2	NULL
9099	905	0	1218565420	305	NULL
9102	908	0	1218565573	0	NULL
